id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000000313,images/P000000313.png,Tên dược liệu trong ảnh là gì?,Dế dũi,Đó là vị thuốc gián,0.0,0.0,0.0,0.0,0.0,0.0,,0.759915,0.7658602,0.762876,0
P000000313,images/P000000313.png,Dược liệu Dế dũi có công dụng gì theo thông tin được cung cấp?,Chữa đau khắp mình mẩy,Chữa viêm họng,0.0,0.0,0.17113903967753066,0.06628186505570068,0.4,0.10416666666666666,,0.8946957,0.84635735,0.8698554,0
P000000313,images/P000000313.png,Phần thân của con dế trong ảnh có màu gì chủ đạo?,Màu nâu đen,Màu đen,0.0,0.0,0.6065306597126334,0.19180183554164504,0.7499999999999999,0.3448275862068965,,0.95804983,0.93884623,0.9483508,0
P000000313,images/P000000313.png,Con dế trong ảnh có đôi cánh không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,0
P000000313,images/P000000313.png,Bộ phận nào nổi bật nhất ở phần đầu của con dế?,Bộ phận nổi bật nhất là đôi mắt đen và,Mũi nhọn và đôi mắt,0.0,0.0,0.2207276647028654,0.14247909490690874,0.43478260869565216,0.2690058479532163,,0.8252322,0.84090483,0.8329949,0
P000000313,images/P000000313.png,Các chân của con dế có màu sắc như thế nào?,Màu nâu đỏ,Màu nâu đỏ,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,1.0,1.0,1.0,0
P000000313,images/P000000313.png,Bề mặt phần thân của con dế trông như thế nào?,Bề mặt phần thân trông nhẵn và có độ bóng,Bề mặt phần thân của con dế trông khá nhẵn và,0.0,0.0,0.6363636363636364,0.504524979109513,0.7500000000000001,0.6657910689028086,,0.9138261,0.9262298,0.9199861,0
P000000313,images/P000000313.png,Con dế đang nằm ở vị trí nào trong ảnh?,Con dế nằm ở vị trí trung tâm của bức,Con dế nằm trên bề mặt một chiếc lá,0.0,0.0,0.2982797722714565,0.25831786022211856,0.5925925925925927,0.2974186307519641,,0.8989314,0.8901243,0.8945062,0
P000000313,images/P000000313.png,Có bao nhiêu đôi râu lớn nhìn thấy rõ ở phần đầu con dế?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,0
P000000313,images/P000000313.png,Phần chân trước của con dế có kích thước như thế nào so với phần thân?,Phần chân trước có kích thước khá lớn và trông,Phần chân trước của con dế có kích thước nhỏ hơn,0.0,0.0,0.5454545454545454,0.4670993664969138,0.6857142857142857,0.5830583058305829,,0.88867164,0.9219289,0.90499485,0
P000000350,images/P000000350.png,Tên dược liệu trong ảnh là gì?,Hồ điệp hoa,Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.88714284,0.87185234,0.87943107,1
P000000350,images/P000000350.png,Dược liệu Hồ điệp hoa có công dụng gì theo thông tin được cung cấp?,Chữa viêm họng cấp tính,Chữa cảm sốt,0.0,0.0,0.17113903967753066,0.06628186505570068,0.5,0.10416666666666666,,0.8811356,0.8530563,0.8668686,1
P000000350,images/P000000350.png,Hoa của cây Hồ điệp hoa trong ảnh có màu gì?,Màu trắng,Màu trắng,1.0,1.0,1.0,1.0,1.0,0.9375,,0.99999976,0.99999976,0.99999976,1
P000000350,images/P000000350.png,Lá của cây Hồ điệp hoa có dạng hình gì?,Lá của cây Hồ điệp hoa có dạng hình dải,Lá của cây Hồ điệp hoa có dạng hình dải dài,0.0,0.0,0.9090909090909091,0.9045340337332909,0.9411764705882353,0.9896039603960397,,0.98049736,0.9951353,0.9877621,1
P000000350,images/P000000350.png,Màu sắc chủ đạo của phần lá trong ảnh là màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,1.0,1.0,1.0,1
P000000350,images/P000000350.png,"Trong ảnh, các bông hoa trắng mọc tập trung nhiều ở phần nào?",Các bông hoa trắng mọc dày đặc và trải rộng,Các bông hoa trắng mọc dày đặc và trải rộng,1.0,1.0,1.0,1.0,1.0,0.9995,,0.9999999,0.9999999,0.9999999,1
P000000350,images/P000000350.png,Có phải trong ảnh có sự xuất hiện của các bông hoa màu trắng không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000000350,images/P000000350.png,Bộ phận nào nổi bật nhất trong bức ảnh này?,Bộ phận nổi bật nhất là những bông hoa màu,Bộ phận nổi bật nhất trong bức ảnh là các,0.0,0.0,0.6,0.5163977794943222,0.6060606060606061,0.5888888888888889,,0.9320481,0.92699695,0.92951566,1
P000000350,images/P000000350.png,Các lá cây trong ảnh mọc theo hướng nào?,Các lá cây mọc vươn lên từ dưới đất theo,Mọc so le,0.0,0.0,0.03232398928813501,0.012519027219593387,0.2,0.053763440860215055,,0.7690694,0.7336967,0.75096667,1
P000000350,images/P000000350.png,Mật độ hoa trong ảnh như thế nào?,"Mật độ hoa trong ảnh rất dày đặc, tạo thành","Hoa mọc dày đặc, tạo thành một vùng màu trắng",0.0,0.0,0.5,0.408248290463863,0.5,0.484,,0.8991918,0.90372306,0.9014517,1
P000000351,images/P000000351.png,Tên dược liệu trong ảnh là gì?,Hồ điệp hoa,Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.88714284,0.87185234,0.87943107,1
P000000351,images/P000000351.png,Dược liệu Hồ điệp hoa có công dụng gì theo thông tin được cung cấp?,Chữa viêm họng cấp tính,Chữa viêm gan,0.0,0.0,0.3422780793550613,0.29642151188002913,0.5333333333333333,0.39062499999999994,,0.9010377,0.86272573,0.8814656,1
P000000351,images/P000000351.png,Hoa của cây Hồ điệp hoa trong ảnh có màu gì?,Màu trắng,Màu trắng,1.0,1.0,1.0,1.0,1.0,0.9375,,0.99999976,0.99999976,0.99999976,1
P000000351,images/P000000351.png,Lá của cây Hồ điệp hoa có dạng hình gì?,Lá của cây Hồ điệp hoa có dạng hình dải,Lá của cây Hồ điệp hoa có dạng hình dải dài,0.0,0.0,0.9090909090909091,0.9045340337332909,0.9411764705882353,0.9896039603960397,,0.98049736,0.9951353,0.9877621,1
P000000351,images/P000000351.png,"Trong ảnh, các bông hoa trắng mọc tập trung ở phần nào của cây?",Các bông hoa trắng mọc tập trung ở phần trên,Các bông hoa trắng mọc tập trung ở phần,0.0,0.0,0.8948393168143697,0.8948393168143697,0.9333333333333333,0.9084673899488716,,0.98955315,0.97510266,0.9822748,1
P000000351,images/P000000351.png,Màu sắc chủ đạo của phần lá trong ảnh là màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,1.0,1.0,1.0,1
P000000351,images/P000000351.png,Có phải trong ảnh có nhiều bông hoa màu trắng đang nở không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000000351,images/P000000351.png,Lá cây Hồ điệp hoa mọc theo hướng nào?,Lá cây mọc tỏa ra từ gốc theo nhiều hướng,"Lá cây mọc so le, hướng ra ngoài",0.0,0.0,0.48675048941962806,0.3291033976993491,0.5,0.45510204081632655,,0.87463814,0.86262816,0.86859167,1
P000000351,images/P000000351.png,Các lá cây trong ảnh có bề mặt trông như thế nào?,Các lá cây trông có bề mặt nhẵn và mọc,Các lá cây có bề mặt nhẵn và có gân lá,0.0,0.0,0.7272727272727273,0.6605782590758164,0.8125,0.6953898514851486,,0.9595127,0.96150875,0.9605097,1
P000000351,images/P000000351.png,Phần hoa trong ảnh nằm ở vị trí trên hay dưới so với phần lá?,Phần hoa nằm ở vị trí phía trên so với,Phần hoa nằm ở vị trí trên so với phần,0.0,0.0,0.9,0.8366600265340756,0.8571428571428571,0.8833333333333334,,0.9713415,0.9621122,0.96670485,1
P000000352,images/P000000352.png,Tên dược liệu trong ảnh là gì?,Hồ điệp hoa,Đậu bắp,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,,0.7707459,0.8072695,0.78858507,1
P000000352,images/P000000352.png,Dược liệu Hồ điệp hoa có công dụng gì theo thông tin được cung cấp?,Chữa viêm họng cấp tính,Chữa viêm gan,0.0,0.0,0.3422780793550613,0.29642151188002913,0.5333333333333333,0.39062499999999994,,0.9010377,0.86272573,0.8814656,1
P000000352,images/P000000352.png,Bộ phận nổi bật nhất trong ảnh là gì?,Bộ phận nổi bật nhất trong ảnh là bông hoa,Bộ phận nổi bật nhất trong ảnh là bông hoa,1.0,1.0,1.0,1.0,1.0,0.9995,,0.9999999,0.9999999,0.9999999,1
P000000352,images/P000000352.png,Hoa trong ảnh có màu sắc chủ đạo là gì?,Hoa có màu trắng chủ đạo với các họa tiết,Màu trắng,0.0,0.0,0.01831563888873418,0.01831563888873418,0.4,0.20380434782608695,,0.82025385,0.78552425,0.80251354,1
P000000352,images/P000000352.png,Trên các cánh hoa có các đốm màu gì?,Trên các cánh hoa có các đốm màu tím và,Màu tím và vàng,0.0,0.0,0.16734762011132237,0.15777684932819505,0.43478260869565216,0.31323877068557915,,0.8391512,0.80391407,0.82115483,1
P000000352,images/P000000352.png,Cánh hoa có dạng hình gì?,Các cánh hoa có dạng hình bầu dục với mép,Hình trứng hoặc hình bầu dục,0.0,0.0,0.256708559516296,0.2296071157937954,0.5333333333333333,0.30671296296296297,,0.8901003,0.85008216,0.8696311,1
P000000352,images/P000000352.png,Có phải bông hoa trong ảnh có màu xanh lá cây không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,0.9999999,0.9999999,0.9999999,1
P000000352,images/P000000352.png,Phần trung tâm của bông hoa có màu gì?,Màu trắng và tím nhạt,Màu vàng nhạt,0.0,0.0,0.3422780793550613,0.09373671250115519,0.6666666666666667,0.20833333333333331,,0.9055483,0.8745887,0.88979924,1
P000000352,images/P000000352.png,Các họa tiết màu vàng nằm ở vị trí nào trên cánh hoa?,Các họa tiết màu vàng nằm ở phần giữa của,Các họa tiết màu vàng nằm ở vị trí trung tâm,0.0,0.0,0.6363636363636364,0.6179143806533247,0.6857142857142857,0.6920590018185491,,0.93145746,0.9484507,0.9398773,1
P000000352,images/P000000352.png,Bông hoa trong ảnh có nhiều cánh không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000002,1.0000002,1.0000002,1
P000001944,images/P000003475.jpg,Đây là loại dược liệu gì?,Lẻ bạn,Trong ảnh là cây Rau ngổ,0.0,0.0,0.0,0.0,0.2,0.0,,0.7731055,0.78259945,0.77782357,0
P000001944,images/P000003475.jpg,Màu sắc chủ đạo ở mặt dưới lá cây này là gì?,Màu tía,Màu xanh lục,0.0,0.0,0.3333333333333333,0.12909944487358058,0.4444444444444445,0.2380952380952381,,0.84006935,0.8623154,0.85104704,0
P000001944,images/P000003475.jpg,Hình dạng lá cây trong ảnh như thế nào?,"Lá dài, phiến dày, đầu nhọn","Lá hình tim, mọc đối nhau",0.0,0.0,0.16666666666666669,0.05773502691896258,0.22222222222222224,0.08333333333333333,,0.82068884,0.8021268,0.8113017,0
P000001944,images/P000003475.jpg,Dược liệu trong hình có công dụng gì với bệnh ho?,"Nhuận phế, hóa đờm, chống ho",Chữa ho,0.0,0.0,0.06766764161830635,0.030261889307125377,0.3333333333333333,0.08928571428571427,,0.7940097,0.7763934,0.7851027,0
P000001944,images/P000003475.jpg,Tính vị của cây lẻ bạn được mô tả ra sao?,"Vị ngọt nhạt, tính hàn","Vị đắng, tính bình",0.0,0.0,0.38940039153570244,0.10054274876162822,0.6666666666666667,0.20408163265306123,,0.87796915,0.85330105,0.8654593,0
P000001944,images/P000003475.jpg,Cây này có thể hỗ trợ bệnh lý nào qua đường tiết niệu?,Chữa đái ra máu,Chữa viêm thận,0.0,0.0,0.23884377019126307,0.09250379442961536,0.5,0.12820512820512822,,0.9058631,0.87785494,0.89163905,0
P000001945,images/P000003476.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Lẻ bạn,Trong ảnh là cây Thủy tinh tử,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,0.7620591,0.80395126,0.7824449,0
P000001945,images/P000003476.jpg,Đặc điểm sắp xếp của lá trong ảnh như thế nào?,"Lá xếp sát nhau, ôm thân","Lá mọc so le, nhánh lá mọc thành từng cụm",0.0,0.0,0.10000000000000002,0.03333333333333335,0.24000000000000005,0.078125,,0.81458116,0.83686113,0.8255708,0
P000001945,images/P000003476.jpg,"Nhìn vào ảnh, mép lá có hình răng cưa không?",Không,Có,0.0,0.0,0.0,0.0,0.0,0.0,,0.99533445,0.99533445,0.99533445,0
P000001945,images/P000003476.jpg,Dược liệu này được dùng để chữa bệnh gì ở phổi?,Viêm khí quản cấp và mạn tính,Chữa ho,0.0,0.0,0.0,0.0,0.0,0.0,,0.7563042,0.7403457,0.7482398,0
P000001945,images/P000003476.jpg,Bộ phận nào của cây được dùng làm thuốc?,Hoa và lá,Lá và thân cây,0.0,0.0,0.5,0.12909944487358058,0.2222222222222222,0.32258064516129037,,0.86997247,0.9031166,0.88623476,0
P000001945,images/P000003476.jpg,Liều dùng thông thường cho dược liệu này là bao nhiêu?,15 đến 30 gam sắc uống,Từ 3 đến 5 gam,0.0,0.0,0.3274923012311928,0.08187307530779821,0.3076923076923077,0.1694915254237288,,0.892297,0.8732233,0.8826572,0
P000001946,images/P000003477.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Lẻ bạn,Trong ảnh là lá cây,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,0.7947963,0.81146944,0.8030463,0
P000001946,images/P000003477.jpg,Độ dày của lá cây trong hình thế nào?,Lá dày và cứng,Lá có độ dày và cứng cáp,0.0,0.0,0.5714285714285714,0.4364357804719847,0.8,0.8720930232558141,,0.87230265,0.9323695,0.90133643,0
P000001946,images/P000003477.jpg,Gân lá trong ảnh hiển thị kiểu gì?,Gân lá song song,Gân lá có dạng gân kép,0.0,0.0,0.3333333333333333,0.25819888974716115,0.4,0.2380952380952381,,0.8749841,0.87070656,0.87284017,0
P000001946,images/P000003477.jpg,Cây này có tác dụng gì đối với máu?,Bổ máu và lương huyết,Chữa viêm gan,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,,0.7866783,0.8093153,0.7978363,0
P000001946,images/P000003477.jpg,Người bị lỵ trực khuẩn có dùng cây này được không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000001946,images/P000003477.jpg,Bài thuốc phối hợp để chữa viêm khí quản mạn tính là gì?,Lá lẻ bạn và núc nác,Chữa viêm phổi mạn tính,0.0,0.0,0.0,0.0,0.10526315789473685,0.0,,0.76083845,0.7785988,0.7696162,0
P000003264,images/P000001676.jpg,Đây là loại dược liệu gì?,Tên của nó là đại,Đó là vị thuốc hoa phượng,0.0,0.0,0.16666666666666669,0.05773502691896258,0.14285714285714285,0.09803921568627452,,0.8114487,0.83487743,0.8229964,0
P000003264,images/P000001676.jpg,Màu sắc chủ đạo của bông hoa trong ảnh là gì?,Màu hồng thắm,Màu hồng tím,0.0,0.0,0.6666666666666666,0.5773502691896257,0.8333333333333334,0.625,,0.9272448,0.8409152,0.8819725,0
P000003264,images/P000001676.jpg,Hình dáng của các cánh hoa trong hình như thế nào?,Cánh hoa hình bầu dục xếp chồng,Các cánh hoa có dạng hình trứng hoặc hình,0.0,0.0,0.3333333333333333,0.20412414523193154,0.41379310344827586,0.35493827160493824,,0.8350805,0.82954156,0.83230186,0
P000003264,images/P000001676.jpg,Dược liệu này có công dụng chính là gì?,Chữa táo bón,Chữa cảm sốt,0.0,0.0,0.3333333333333333,0.12909944487358058,0.5,0.16666666666666666,,0.869547,0.8671248,0.86833423,0
P000003264,images/P000001676.jpg,Bộ phận nào của cây trong ảnh có thể dùng làm thuốc?,"Hoa, vỏ thân và vỏ rễ",Cây dùng làm thuốc,0.0,0.0,0.0,0.0,0.0,0.0,,0.82800627,0.8124278,0.8201431,0
P000003264,images/P000001676.jpg,Hoa của cây trong hình có đặc điểm gì nổi bật?,Hoa rất thơm,Hoa có hai phần màu trắng và hồng,0.0,0.0,0.12500000000000003,0.04225771273642583,0.23529411764705882,0.14285714285714288,,0.7977822,0.8375521,0.8171835,0
P000003265,images/P000001677.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Đại,Đó là vị thuốc hoa hồng,0.0,0.0,0.0,0.0,0.0,0.0,,0.7552276,0.831294,0.7914373,0
P000003265,images/P000001677.jpg,Lá cây trong ảnh có đặc điểm hình thái ra sao?,"Lá dày, nhẵn bóng, gân nổi rõ",Lá kép lông chim,0.0,0.0,0.11809163818525367,0.043120969391201254,0.2222222222222222,0.07462686567164178,,0.8003691,0.7771438,0.7885854,0
P000003265,images/P000001677.jpg,Sự sắp xếp các hoa trong hình có đặc điểm gì?,Hoa mọc thành chùm ở đầu cành,Các hoa mọc thành chùm trên cành,0.0,0.0,0.7142857142857143,0.5976143046671969,0.7826086956521738,0.6914285714285714,,0.9607859,0.9615512,0.96116847,0
P000003265,images/P000001677.jpg,Chất kháng sinh chiết từ cây này ức chế vi khuẩn nào?,Vi khuẩn lao,Chất kháng sinh chiết từ cây này ức chế vi khuẩn,0.0,0.0,0.18181818181818182,0.13483997249264845,0.2857142857142857,0.49342105263157904,,0.7268697,0.73720443,0.7320005,0
P000003265,images/P000001677.jpg,Vỏ thân của cây này nên được chế biến thế nào?,Đẽo về sao vàng,Chữa sốt,0.0,0.0,0.0,0.0,0.0,0.0,,0.80102104,0.78795254,0.7944331,0
P000003265,images/P000001677.jpg,Cây trong hình thuộc họ thực vật nào?,Họ Trúc đào,Họ Mộc lan,0.0,0.0,0.3333333333333333,0.12909944487358058,0.5,0.16666666666666666,,0.8380949,0.8427885,0.84043515,0
P000003266,images/P000001678.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Trong ảnh là đại,Đó là vị thuốc đỗ quy,0.0,0.0,0.16666666666666669,0.05773502691896258,0.22222222222222224,0.11904761904761905,,0.8044818,0.8198207,0.81207883,1
P000003266,images/P000001678.jpg,Cây trong hình có chiều cao trung bình khoảng bao nhiêu?,Từ ba đến bảy mét,Khoảng 3 đến 4 mét,0.0,0.0,0.4,0.10000000000000002,0.42857142857142855,0.20000000000000004,,0.82368577,0.8440763,0.8337564,1
P000003266,images/P000001678.jpg,Đặc điểm của cành cây trong ảnh là gì?,"Cành mẫm, to",Cành cây có hình dạng giống như các chiếc lá,0.0,0.0,0.10000000000000002,0.03333333333333335,0.1818181818181818,0.13513513513513514,,0.80723095,0.83145136,0.81916213,1
P000003266,images/P000001678.jpg,Chất đắng tìm thấy trong rễ và lá cây tên gì?,Plumierit,Chất đắng tìm thấy trong rễ và lá cây là,0.0,0.0,0.0,0.0,0.0,0.0,,0.76014984,0.7877975,0.77372676,1
P000003266,images/P000001678.jpg,"Ngoài làm thuốc, cây trong ảnh thường dùng làm gì?",Trồng làm cảnh,Dùng làm cảnh,0.0,0.0,0.6666666666666666,0.5773502691896257,0.8333333333333334,0.625,,0.9349599,0.8742092,0.90356463,1
P000003266,images/P000001678.jpg,Mùa hoa của cây này ở miền Bắc là khi nào?,Tháng tư đến tháng tám,Mùa xuân và mùa hè,0.0,0.0,0.0,0.0,0.25,0.0,,0.7904643,0.7784443,0.7844083,1
P000000356,images/P000000356.jpg,Tên dược liệu trong ảnh là gì?,Hoa mặt trời (Dã quỳ),Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.83057064,0.7784579,0.8036703,0
P000000356,images/P000000356.jpg,Dược liệu Hoa mặt trời (Dã quỳ) có công dụng gì theo thông tin được cung cấp?,Dùng sát vào da trị ghẻ,Chữa cảm sốt,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,,0.79290754,0.78853613,0.79071575,0
P000000356,images/P000000356.jpg,Hoa trong ảnh có màu gì?,Màu vàng rực rỡ,Màu vàng,0.0,0.0,0.36787944117144233,0.36787944117144233,0.7272727272727273,0.4934210526315789,,0.91351616,0.82125115,0.86493003,0
P000000356,images/P000000356.jpg,Có bao nhiêu bông hoa lớn đang nở rộ ở tiền cảnh của ảnh?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000000356,images/P000000356.jpg,Các nụ hoa chưa nở có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,0.99999994,0.99999994,0.99999994,0
P000000356,images/P000000356.jpg,Phần nhụy hoa ở giữa các bông hoa có màu gì?,Màu vàng cam,Màu vàng tươi,0.0,0.0,0.6666666666666666,0.5773502691896257,0.7272727272727272,0.625,,0.92639196,0.92966974,0.928028,0
P000000356,images/P000000356.jpg,Lá của cây trong ảnh có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,0.99999994,0.99999994,0.99999994,0
P000000356,images/P000000356.jpg,Có con côn trùng nào đang đậu trên bông hoa bên trái không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000000356,images/P000000356.jpg,Bông hoa lớn nhất nằm ở vị trí nào trong nhóm hoa ở tiền cảnh?,Bông hoa lớn nhất nằm ở phía bên phải của,Bông hoa lớn nhất nằm ở vị trí trung tâm của,0.0,0.0,0.6363636363636364,0.5640760748177662,0.6666666666666667,0.6849868660335421,,0.9181036,0.9296803,0.9238557,0
P000000356,images/P000000356.jpg,Các cánh hoa có dạng hình gì?,Các cánh hoa có dạng hình dài và thon dần,Các cánh hoa có dạng hình tròn hoặc hình trứng,0.0,0.0,0.6,0.5773502691896258,0.6470588235294118,0.5888888888888889,,0.93248874,0.9064158,0.9192674,0
P000000357,images/P000000357.png,Tên dược liệu trong ảnh là gì?,Hoa mặt trời (Dã quỳ),Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.83057064,0.7784579,0.8036703,0
P000000357,images/P000000357.png,Dược liệu Hoa mặt trời (Dã quỳ) có công dụng gì theo thông tin được cung cấp?,Dùng sát vào da trị ghẻ,Chữa cảm sốt,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,,0.79290754,0.78853613,0.79071575,0
P000000357,images/P000000357.png,Hoa trong ảnh có màu gì?,Màu vàng rực rỡ,Màu vàng,0.0,0.0,0.36787944117144233,0.36787944117144233,0.7272727272727273,0.4934210526315789,,0.91351616,0.82125115,0.86493003,0
P000000357,images/P000000357.png,Có bao nhiêu bông hoa đang nở hoàn toàn trong ảnh?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000000357,images/P000000357.png,Các nụ hoa trong ảnh có màu gì?,Màu xanh nhạt và hơi vàng,Màu xanh lục,0.0,0.0,0.24525296078096154,0.21239529438966132,0.4,0.3289473684210526,,0.94474304,0.8919216,0.91757274,0
P000000357,images/P000000357.png,Phần nhụy hoa ở giữa có màu gì?,Màu cam vàng đậm,Màu vàng tươi,0.0,0.0,0.47768754038252614,0.13082012065333476,0.6666666666666666,0.25641025641025644,,0.933419,0.9194272,0.92637026,0
P000000357,images/P000000357.png,Lá của cây trong ảnh có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,0.99999994,0.99999994,0.99999994,0
P000000357,images/P000000357.png,Bông hoa chính nằm ở vị trí nào trong ảnh?,Bông hoa chính nằm ở phía bên phải và hơi,Bông hoa chính nằm ở vị trí trung tâm của ảnh,0.0,0.0,0.45454545454545453,0.4264014327112209,0.5161290322580646,0.4930693069306931,,0.9024075,0.9042616,0.9033336,0
P000000357,images/P000000357.png,Trong ảnh có xuất hiện các nụ hoa chưa nở không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000000357,images/P000000357.png,Cánh hoa có dạng hình gì?,Các cánh hoa có dạng hình dài và thuôn nhọn,Hình bầu dục,0.0,0.0,0.03232398928813501,0.012519027219593387,0.2608695652173913,0.053763440860215055,,0.77664316,0.74905366,0.762599,0
P000000358,images/P000000358.png,Tên dược liệu trong ảnh là gì?,Hoa mặt trời (Dã quỳ),Hương vị,0.0,0.0,0.0,0.0,0.0,0.0,,0.8004639,0.75298584,0.7759993,1
P000000358,images/P000000358.png,Dược liệu Hoa mặt trời (Dã quỳ) có công dụng gì theo thông tin được cung cấp?,Dùng sát vào da trị ghẻ,Chữa cảm sốt,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,,0.79290754,0.78853613,0.79071575,1
P000000358,images/P000000358.png,Hoa trong ảnh có màu gì?,Màu vàng rực rỡ,Màu vàng tươi,0.0,0.0,0.47768754038252614,0.41368954504257255,0.6153846153846153,0.48076923076923084,,0.927999,0.8949679,0.9111842,1
P000000358,images/P000000358.png,Phần nhụy hoa ở giữa có màu gì?,Màu cam đậm hoặc vàng cam,Màu vàng cam,0.0,0.0,0.36787944117144233,0.2601300475114445,0.7142857142857143,0.44834307992202727,,0.91769993,0.884904,0.90100366,1
