id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000002821_q000033,images/P000002204.jpg,Hoa trong ảnh có màu sắc và hình dáng ra sao?,"Hoa màu tím, hình chuông","Hoa có màu tím, hình dạng giống chuông.",0.0,0.0,0.625,0.4225771273642582,0.782608695652174,0.8415094339622642,,0.8850912,0.914811,0.89970577,1.0
P000002821_q000034,images/P000002204.jpg,Dược liệu trong hình thường được dùng chữa bệnh gì?,"Ho, tiêu đờm, viêm họng, hen suyễn",Dược liệu này thường được dùng chữa bệnh gan.,0.0,0.0,0.0,0.0,0.1481481481481481,0.0,,0.8057765,0.8024701,0.8041199,0.0
P000002821_q000035,images/P000002204.jpg,Thành phần chính trong rễ dược liệu này là gì?,Chứa saponin tên là kikyosaponin,Rễ có chứa nhiều chất chống oxy hóa.,0.0,0.0,0.125,0.0422577127364258,0.3,0.0943396226415094,,0.79690826,0.7852164,0.7910191,0.0
P000002821_q000036,images/P000002204.jpg,Khi nào nên thu hoạch rễ cây trong hình?,"Mùa thu, đông hoặc mùa xuân",Khi cây đã trưởng thành và rễ lớn.,0.0,0.0,0.0,0.0,0.1904761904761905,0.0,,0.7976973,0.81952953,0.808466,0.0
P000002822_q000037,images/P000002205.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Tên của nó là cát cánh,Thạch nam.,0.0,0.0,0.0,0.0,0.0,0.0,,0.79720676,0.78034115,0.78868383,0.0
P000002822_q000038,images/P000002205.jpg,Lá cây trong ảnh có đặc điểm mép như thế nào?,Mép lá có răng cưa to,Lá cây trong ảnh có mép nhọn.,0.0,0.0,0.4285714285714285,0.0845154254728516,0.3157894736842105,0.2459016393442623,,0.8334824,0.8538626,0.8435494,0.0
P000002822_q000039,images/P000002205.jpg,Các bông hoa trong hình mọc theo kiểu gì?,Mọc đơn độc hoặc bông thưa,Mọc chen chúc nhau.,0.0,0.0,0.1516326649281583,0.0553684206905165,0.3749999999999999,0.0862068965517241,,0.8298397,0.83378434,0.8318073,0.0
P000002822_q000040,images/P000002205.jpg,Chất nào trong dược liệu này giúp trừ đờm?,Chất saponin gây kích thích niêm mạc,Chất này giúp trừ đờm.,0.0,0.0,0.1340640092071278,0.0473987850117079,0.380952380952381,0.0735294117647058,,0.8387757,0.83137727,0.8350601,0.0
P000002822_q000041,images/P000002205.jpg,Cây trong ảnh sau khi hái rễ cần xử lý gì?,"Rửa sạch, cạo vỏ, phơi khô","Rửa sạch, cắt bỏ phần rễ cũ.",0.0,0.0,0.2857142857142857,0.2182178902359924,0.5714285714285713,0.3073770491803279,,0.88981616,0.9056017,0.8976396,0.0
P000002822_q000042,images/P000002205.jpg,Tác dụng của rễ cây này lên đường hô hấp là gì?,Tăng cường sự phân tiết,"Tăng cường hoạt động phổi, giảm ho.",0.0,0.0,0.2857142857142857,0.2182178902359924,0.4761904761904762,0.3605769230769231,,0.8111845,0.83526325,0.8230478,0.0
P000000911_q000043,images/P000000911.jpg,Tên dược liệu trong ảnh là gì?,Tang ký sinh,Tên dược liệu là Cây sâm.,0.0,0.0,0.0,0.0,0.0,0.0,,0.72348,0.73870695,0.7310142,0.0
P000000911_q000044,images/P000000911.jpg,Dược liệu Tang ký sinh có công dụng gì theo thông tin được cung cấp?,Tê thấp,Dùng trong điều trị bệnh gan và ung thư.,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,,0.7503156,0.79050946,0.7698883,0.0
P000000911_q000045,images/P000000911.jpg,Những ống hoa trong ảnh có màu sắc gì?,Màu đỏ,Màu đỏ tươi.,0.0,0.0,0.6666666666666666,0.5773502691896257,0.6666666666666666,0.8928571428571429,,0.843716,0.8819098,0.8623903,1.0
P000000911_q000046,images/P000000911.jpg,Lá của cây trong ảnh có màu gì?,Màu xanh lục,Lá cây trong ảnh có màu xanh lá cây.,0.0,0.0,0.2222222222222222,0.1666666666666666,0.5882352941176471,0.5208333333333335,,0.8042711,0.8335774,0.81866205,1.0
P000000911_q000047,images/P000000911.jpg,Bề mặt của những chiếc lá trong ảnh trông như thế nào?,Bề mặt lá nhẵn và bóng,Lá có bề mặt mịn và bóng.,0.0,0.0,0.7142857142857143,0.4879500364742665,0.7368421052631577,0.7311475409836065,,0.878144,0.86212176,0.87005913,1.0
P000000911_q000048,images/P000000911.jpg,Hình dạng của lá trong ảnh là hình gì?,Lá có hình bầu dục hoặc hình elip,Lá hình trứng.,0.0,0.0,0.1259170685583745,0.0344838094121731,0.3333333333333333,0.1333333333333333,,0.838365,0.8155633,0.826807,0.0
P000000911_q000049,images/P000000911.jpg,Các nụ hoa màu đỏ mọc ở vị trí nào trên cây?,Các nụ hoa mọc thành cụm dọc theo thân cây,Ở gốc cây và thân cây.,0.0,0.0,0.1711390396775306,0.1325637301114013,0.4615384615384615,0.1953124999999999,,0.90774786,0.845577,0.8755602,0.0
P000000911_q000050,images/P000000911.jpg,Thân cây trong ảnh có màu gì?,Màu nâu,Đen.,0.0,0.0,0.0,0.0,0.0,0.0,,0.76146305,0.7715527,0.76647466,0.0
P000000911_q000051,images/P000000911.jpg,Trong ảnh có xuất hiện những ống hoa màu đỏ không?,Có,"Có, xuất hiện ống hoa màu đỏ.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.1999999999999999,0.3125,,0.7500844,0.82611185,0.7862646,1.0
P000000911_q000052,images/P000000911.jpg,Vị trí của các lá xanh so với các nụ hoa đỏ như thế nào?,Các lá xanh mọc xen kẽ và bao quanh các,"Lá xanh phía trên, nụ hoa đỏ phía dưới.",0.0,0.0,0.1988531815143043,0.1491398861357283,0.16,0.1893939393939394,,0.851002,0.8299711,0.840355,0.0
P000000912_q000053,images/P000000912.jpg,Tên dược liệu trong ảnh là gì?,Tang ký sinh,Hương mộc.,0.0,0.0,0.0,0.0,0.0,0.0,,0.7451601,0.7700553,0.7574032,0.0
P000000912_q000054,images/P000000912.jpg,Dược liệu Tang ký sinh có công dụng gì theo thông tin được cung cấp?,Là tê thấp,Dùng để điều trị bệnh gan và tăng cường sức khỏe.,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,,0.7394409,0.79203355,0.76483417,0.0
P000000912_q000055,images/P000000912.jpg,Những bông hoa trong ảnh có màu sắc chủ đạo là gì?,"Màu đỏ, cam và vàng",Màu đỏ cam.,0.0,0.0,0.513417119032592,0.513417119032592,0.6666666666666666,0.6134259259259259,,0.8975028,0.87923247,0.88827366,1.0
P000000912_q000056,images/P000000912.jpg,Thân cây trong ảnh có màu gì?,Màu xám nâu,Xám nhạt.,0.0,0.0,0.3032653298563167,0.1356243785555241,0.4,0.1724137931034482,,0.8613192,0.85912466,0.86022055,1.0
P000000912_q000057,images/P000000912.jpg,Các bông hoa mọc ở vị trí nào?,Các bông hoa mọc trực tiếp ra từ thân cây,Ở gốc cây.,0.0,0.0,0.032323989288135,0.0125190272195933,0.2857142857142857,0.053763440860215,,0.8617457,0.8257911,0.8433854,0.0
P000000912_q000058,images/P000000912.jpg,Có khoảng bao nhiêu bông hoa hoặc nụ hoa xuất hiện rõ trong ảnh?,Có,Có 2 bông hoa hoặc nụ hoa xuất hiện rõ trong ảnh.,0.0,0.0,0.0833333333333333,0.027524094128159,0.1176470588235294,0.2380952380952381,,0.71974874,0.80105835,0.75823,0.0
P000000912_q000059,images/P000000912.jpg,Trong ảnh có xuất hiện lá cây không?,Có,"Có, lá cây xuất hiện trong ảnh.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.1818181818181818,0.3125,,0.7453101,0.83011806,0.7854314,1.0
P000000912_q000060,images/P000000912.jpg,Bộ phận nào là nổi bật nhất trong ảnh?,Những bông hoa màu đỏ cam và cành cây,Bộ phận nổi bật nhất là hoa.,0.0,0.0,0.1073538990107551,0.0366683372565668,0.1666666666666666,0.0568181818181818,,0.8195975,0.8227003,0.82114595,1.0
P000000912_q000061,images/P000000912.jpg,Bề mặt của thân cây trông như thế nào?,Bề mặt thân cây trông hơi sần sùi,Thân cây có màu xanh lá cây.,0.0,0.0,0.2476793999286233,0.1891682663756927,0.3076923076923076,0.1265822784810126,,0.8548648,0.80940455,0.83151376,0.0
P000000912_q000062,images/P000000912.jpg,Cành cây nằm ở vị trí nào trong ảnh?,Cành cây chạy chéo từ góc trên bên phải xuống,Ở giữa và phía trên.,0.0,0.0,0.0735758882342884,0.0260130047511444,0.1538461538461538,0.0526315789473684,,0.8524857,0.8080106,0.8296526,0.0
P000000913_q000063,images/P000000913.jpg,Tên dược liệu trong ảnh là gì?,Tang ký sinh,Dược liệu trong ảnh là Mistletoe.,0.0,0.0,0.0,0.0,0.0,0.0,,0.74206567,0.7772628,0.75925654,1.0
P000000913_q000064,images/P000000913.jpg,Dược liệu Tang ký sinh có công dụng gì theo thông tin được cung cấp?,Là tê thấp,"Dùng trong điều trị bệnh gan, tăng cường sức khỏe.",0.0,0.0,0.0,0.0,0.0952380952380952,0.0,,0.7440655,0.7988184,0.77047044,0.0
P000000913_q000065,images/P000000913.jpg,Các quả nhỏ trong ảnh có màu sắc gì?,"Màu đỏ cam, vàng và xanh lục",Đỏ và vàng.,0.0,0.0,0.2635971381157267,0.0589421119501165,0.3333333333333333,0.2272727272727272,,0.8827524,0.85669404,0.86952806,1.0
P000000913_q000066,images/P000000913.jpg,Hình dạng của các quả nhỏ trong ảnh như thế nào?,Quả có hình bầu dục hoặc hình quả lê nhỏ,Hình dạng quả nhỏ hình bầu dục.,0.0,0.0,0.558376335026619,0.3482088230920184,0.5185185185185186,0.4395761741122566,,0.9052775,0.8975298,0.901387,1.0
P000000913_q000067,images/P000000913.jpg,Thân cây trong ảnh có màu gì?,Màu nâu xám,Đỏ và vàng.,0.0,0.0,0.0,0.0,0.0,0.0,,0.7882822,0.80115706,0.7946675,0.0
P000000913_q000068,images/P000000913.jpg,Lá của cây trong ảnh có màu sắc chủ đạo là gì?,"Lá có màu xanh lục, một số lá có mảng",Lá có màu xanh lá cây.,0.0,0.0,0.4278475991938267,0.3630407264452067,0.6363636363636364,0.3875,,0.93152255,0.8991141,0.91503143,1.0
P000000913_q000069,images/P000000913.jpg,Các quả nhỏ mọc ở vị trí nào trên cây?,Các quả mọc thành cụm trên các cành cây,Ở gốc cây.,0.0,0.0,0.0451117610788708,0.0174717099376554,0.2857142857142857,0.0595238095238095,,0.86364424,0.842605,0.8529949,0.0
P000000913_q000070,images/P000000913.jpg,Trong ảnh có xuất hiện các quả nhỏ màu đỏ cam không?,Có,"Có, quả nhỏ màu đỏ cam xuất hiện.",0.0,0.0,0.125,0.0422577127364258,0.1818181818181818,0.2941176470588236,,0.7305656,0.82292885,0.7740015,1.0
P000000913_q000071,images/P000000913.jpg,Kích thước của các quả nhỏ so với lá cây như thế nào?,Các quả nhỏ có kích thước nhỏ hơn nhiều so,Kích thước nhỏ hơn lá cây.,0.0,0.0,0.3422780793550613,0.324713497172955,0.56,0.4134114583333333,,0.88315594,0.87970394,0.88142663,1.0
P000000913_q000072,images/P000000913.jpg,Bề mặt lá trong ảnh có đặc điểm gì nổi bật?,"Bề mặt lá nhẵn, một số lá có vết rách",Lá có màu xanh lá cây đậm.,0.0,0.0,0.2791881675133095,0.1741044115460091,0.3333333333333333,0.1546391752577319,,0.85994786,0.84528136,0.8525515,0.0
P000002697_q000073,images/P000003040.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Trong ảnh là hành nén,Hành tím,0.0,0.0,0.1115650800742149,0.0498934205922303,0.3636363636363636,0.1063829787234042,,0.82543266,0.76631135,0.7947741,0.0
P000002697_q000074,images/P000003040.jpg,Củ trong ảnh có màu sắc chủ đạo là gì?,Màu đỏ hoặc màu trắng,Màu đỏ tươi.,0.0,0.0,0.3422780793550613,0.2964215118800291,0.3333333333333333,0.2083333333333333,,0.88210636,0.88453364,0.88331836,1.0
P000002697_q000075,images/P000003040.jpg,Hình dáng lát cắt của củ hành trong ảnh thế nào?,"Hình tròn, nhiều lớp vẩy mỏng",Hình dạng lát cắt của củ hành trong ảnh là hình tam giác.,0.0,0.0,0.0769230769230769,0.0253184841770916,0.1818181818181818,0.0746268656716417,,0.8462895,0.8458235,0.84605646,0.0
P000002697_q000076,images/P000003040.jpg,Thành phần hóa học nào có trong củ hành này?,"Acid malic, phytin, sulfid và allicin",Hàm lượng vitamin C và chất chống oxy hóa.,0.0,0.0,0.111111111111111,0.0372677996249964,0.1,0.0793650793650793,,0.80147064,0.7929319,0.7971784,0.0
P000002697_q000077,images/P000003040.jpg,Dược liệu này có vị và tính chất gì?,"Vị cay, tính bình, không độc","Vị: Mùi thơm, vị ngọt. Tính: Hỗn hợp, bổ huyết, tiêu độc.",0.0,0.0,0.25,0.0476731294622796,0.3448275862068966,0.2272727272727272,,0.8496844,0.8660815,0.85780454,0.0
P000002697_q000078,images/P000003040.jpg,Công dụng chính của dược liệu này là gì?,"Kích thích tiêu hóa, kháng khuẩn, lợi tiểu",Dùng trong điều trị bệnh gan và tăng cường hệ miễn dịch.,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,,0.84044373,0.83503205,0.8377291,0.0
P000002698_q000079,images/P000003041.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Đó là vị thuốc hành nén,Hành tím.,0.0,0.0,0.0676676416183063,0.0302618893071253,0.3333333333333333,0.0892857142857142,,0.80581194,0.7741462,0.7896617,0.0
P000002698_q000080,images/P000003041.jpg,Lá của cây trong ảnh có đặc điểm gì?,"Hình trụ nhọn, rỗng, màu xanh mốc","Lá dài, mỏng, xanh lá cây.",0.0,0.0,0.141080287481769,0.0488716451729694,0.2857142857142857,0.072463768115942,,0.8781984,0.8353723,0.85625017,0.0
P000002698_q000081,images/P000003041.jpg,Phần rễ hành trong ảnh nằm ở vị trí nào?,Nằm dưới bề mặt lớp đất trồng,Phần rễ hành nằm dưới lá cây.,0.0,0.0,0.2857142857142857,0.2182178902359924,0.4166666666666667,0.2678571428571428,,0.8517726,0.87159383,0.8615692,0.0
P000002698_q000082,images/P000003041.jpg,Cây trong hình có tác dụng dược lý gì?,Ức chế trực khuẩn lỵ và vi khuẩn,"Cây này có tác dụng giảm đau, chống viêm.",0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,0.8168791,0.7990942,0.8078888,0.0
P000002698_q000083,images/P000003041.jpg,Dược liệu này có tác dụng gì đối với cơ thể?,"Làm ra mồ hôi, thông khí, hoạt huyết","Dược liệu này giúp tăng cường sức khỏe, cải thiện hệ miễn dịch.",0.0,0.0,0.0,0.0,0.1052631578947368,0.0,,0.8239602,0.8289058,0.82642555,0.0
P000002698_q000084,images/P000003041.jpg,Người ta thường thu hoạch củ hành này khi nào?,Tháng 7-8 khi lá khô,Khi lá cây bắt đầu khô瘪.,0.0,0.0,0.3333333333333333,0.2581988897471611,0.3999999999999999,0.3125,,0.84296113,0.85281944,0.84786165,1.0
P000002699_q000085,images/P000003042.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Đó là vị thuốc hành nén,Hành tím.,0.0,0.0,0.0676676416183063,0.0302618893071253,0.3333333333333333,0.0892857142857142,,0.80581194,0.7741462,0.7896617,0.0
P000002699_q000086,images/P000003042.jpg,Khung cảnh trồng trọt của cây trong ảnh là gì?,Trồng thành luống trên đất ruộng,Cây trồng trọt là hành.,0.0,0.0,0.1637461506155964,0.0578930067467409,0.3999999999999999,0.0847457627118644,,0.83886075,0.8207892,0.82972664,0.0
P000002699_q000087,images/P000003042.jpg,Mật độ cây trong ảnh được trồng như thế nào?,Trồng dày san sát nhau trên đất,"Dày dặc, đều nhau.",0.0,0.0,0.2361832763705073,0.0609822597357119,0.3529411764705882,0.1492537313432835,,0.80258626,0.8034959,0.8030408,1.0
P000002699_q000088,images/P000003042.jpg,Bộ phận nào của cây được dùng làm thuốc?,Thân hành và củ,"Bộ phận dùng làm thuốc: lá, thân, củ.",0.0,0.0,0.25,0.0597614304667196,0.3157894736842105,0.2272727272727272,,0.7921445,0.8285129,0.8099206,1.0
P000002699_q000089,images/P000003042.jpg,Dân gian dùng loại hành này chữa bệnh gì?,"Cảm mạo, nhức đầu, sổ mũi, sưng thũng","Chữa đau dạ dày, tiêu chảy.",0.0,0.0,0.0,0.0,0.0833333333333333,0.0,,0.8522379,0.8538008,0.8530186,0.0
P000002699_q000090,images/P000003042.jpg,Tại sao ăn dưa hành tốt cho tiêu hóa?,Có,Dưa hành giàu axit béo giúp tiêu hóa tốt.,0.0,0.0,0.0,0.0,0.0,0.0,,0.6977973,0.7869972,0.7397179,0.0
P000001820_q000091,images/P000002683.jpg,Đây là loại dược liệu gì?,Cua đồng,Đây là cua đồng.,0.0,0.0,0.5,0.408248290463863,0.6666666666666666,0.8522727272727273,,0.8335913,0.8998606,0.86545926,1.0
P000001820_q000092,images/P000002683.jpg,Ảnh này thể hiện phần nào của con cua?,Mặt bụng với yếm cua,Đôi chân trước và đầu.,0.0,0.0,0.0,0.0,0.125,0.0,,0.82281506,0.8117179,0.8172288,0.0
P000001820_q000093,images/P000002683.jpg,Hình dáng yếm của hai con cua trong ảnh có gì khác biệt?,"Một cái hình tam giác, một cái hình vuông khum",Cua trên phải có hình dáng yếm dài hơn.,0.0,0.0,0.0994265907571521,0.0333486923556066,0.3529411764705882,0.0505050505050505,,0.8346002,0.85443854,0.84440285,0.0
P000001820_q000094,images/P000002683.jpg,Dược liệu này có tác dụng gì với gân xương?,Hàn gân xương hiệu quả,Dược liệu này giúp tăng cường sức khỏe gân xương.,0.0,0.0,0.2,0.1490711984999859,0.3448275862068966,0.3409090909090909,,0.78341436,0.8233516,0.80288666,1.0
P000001820_q000095,images/P000002683.jpg,Tính vị của dược liệu này như thế nào?,"Vị mặn, tính hàn, hơi độc","Đắng, độc, hơi cay.",0.0,0.0,0.3032653298563167,0.0783027714677075,0.2666666666666666,0.1724137931034482,,0.8959356,0.8745117,0.88509405,0.0
P000001820_q000096,images/P000002683.jpg,Dược liệu này hỗ trợ điều trị bệnh gì về xương?,Chữa gãy xương,Hỗ trợ điều trị đau xương khớp.,0.0,0.0,0.1428571428571428,0.0487950036474266,0.25,0.1470588235294117,,0.833882,0.8022177,0.8177435,0.0
P000001821_q000097,images/P000002684.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Tên của nó là cua đồng,Cua biển.,0.0,0.0,0.0676676416183063,0.0302618893071253,0.1818181818181818,0.0892857142857142,,0.86846495,0.84525895,0.85670483,0.0
P000001821_q000098,images/P000002684.jpg,Hình dạng mai của con cua trong ảnh ra sao?,"Mai hình vuông, hơi gồ lên",Mai của con cua trong ảnh có hình dạng cong.,0.0,0.0,0.2,0.0471404520791031,0.3478260869565217,0.15625,,0.82273495,0.82239,0.8225625,0.0
P000001821_q000099,images/P000002684.jpg,Đặc điểm đôi càng của cua trong ảnh có gì đặc biệt?,"Một bên to, một bên nhỏ","Đôi càng dài, cong và màu vàng.",0.0,0.0,0.0,0.0,0.0952380952380952,0.0,,0.816327,0.8249873,0.8206343,0.0
